,name,review,star,review_num,ave_star,label
14533,마뫼,직원분들 예쁘시고 넘 친절하십니당 아인슈페너 맛있어요,5.0,95,4.2,0
26321,메쉬커피,여름여름해요 야외에서 시원한 코히 마시면 왕왕 맛있어요 주변에 가면 꼭 한잔씩 먹게 되유,5.0,70,4.7,0
4702,셀렉티드 마롱 강남역점,깔끔하고 오래있는 싶은 곳이에요 좋은 사람과 같이 가고 싶어지네요,5.0,9,5.0,0
1827,모쿠816,여기진짜 와플맛집 디저트 맛집임 진짜 내가 너무너무 사랑함ㅠㅠ 와플은 여기만 먹어요 ㅠㅠ,5.0,7,2.9,0
5453,황금열쇠 플라워로드점,꽃길 테마에 친절한 사장님,5.0,31,3.3,0
640,뽀로로파크 롯데빅마켓 금천점,애기들 놀이시설 깨끗하고 이벤트도 많아요둘째아이 너무 재밌게 잘놀았습니다,5.0,4,3.5,0
6757,샌드커피 논탄토,분위기 좋고 커피도 맛있어요,5.0,3,5.0,0
21553,사월의물고기,무난함,4.0,24,3.2,0
11591,크로플각,괜츈,4.0,209,3.6,0
17498,스타벅스 서초우성사거리점,강남치고 널널한 매장과 친절한 서비스,5.0,76,3.7,0
16196,커피진심 베이커리,골드 청키 에이드 소금빵 마들렌 굿 냠,5.0,74,4.4,0
30843,아르무아,음료 종류 많지않고 맛도 평범 다만 저 치즈케이크로 승부보는 것 같았는데 세상에 설탕막으로 고정했을거란 생각은 했지만 저 노란 껍질이 다 설탕이라니ㅋㅋㅋㅋ 셋이서 가서 시킨 케익중에 제일 달더란 너무 달아서 다 벗겨내고 먹었음 티라미수는 치즈 하나 없이 생크림만 올라간 커피빵이고 생크림 카스테라는 스벅 베이크 고렴이 버전일 뿐 메리트없음 재방문 의사 절대 없음,1.0,11,2.3,1
31881,커피앳웍스 여의도점,카운터 위치를 잘못보고 주문한다고 하니 주문하는 곳은 저기라고 말하면 될 것을 아무 말없이 턱짓을 하더라고요과도한 친절을 바라는 건 아니지만 친한 친구한테 해도 욕 먹을 법한 행동을 하시니이걸 커버칠 정도의 맛은 아니어서 다시 갈 것 같진 않아요,1.0,16,3.8,1
26567,푸르너스가든 서울숲점,나쁜평은 보통 안쓰는 편인데시에 주문하고 나서 음식 나올때야 곧 문닫는다고 알려주시는건 좀 아닌것 같아요 주문전에 알려주시던가계속 시 반부터 곧닫는다고 얘기하시고 분에 또 얘기하시고,1.0,32,3.4,1
953,스타벅스 구로디지털로점,다좋은데 공간이 너무 좁은 느낌은 있어요ㅠㅠ 그래도 매일 갑니다,4.0,6,4.5,0
15130,퍼센트아라비카 1호점,맛있어요,5.0,2,3.0,0
20075,스타벅스 종로3가점,최악 세상에서 제일 불친절한 스벅,1.0,13,2.2,1
6373,테일러커피 서교점,커피도 디저트도 좋았어요,4.0,141,4.5,0
17172,"커피라운지55본점,커피코리아협동조합 CKcoop본부센터",신선한 커피와 사장님의 케잌써비스에 행복하게  가족모임을 했답니다예술의 전당앞이라 분위기도 차분하고 무대에서 공연도 할수있고 인테리어도 매우 맘에 들어요연인과 가족 이웃 동아리모임 하기에 좋은곳으로 적극 추천 합니다,5.0,2,5.0,0
27584,리커버리커피바,커피맛 점의자가 너무 좁고 불편함ㅠㅠ그거빼곤 완벽,4.0,43,4.0,0
27281,그린도어,루프탑 좋아요 시원한뷰음식은미트파이가 짱 진짜 맵찔인데스파이시 미트파이라 걱정했는데 ㅈㅁㅌㄱㄹ,5.0,56,4.1,0
20082,플리퍼스 익선점,맛있어서 막 퍼먹었어요 또 먹으러가고싶지만 가격이 너무 사악함음료는 초코라떼 마셨는데 진하고 좋았어요,5.0,18,4.4,0
27982,파인와플,존맛짱맛 버터도 전혀 느끼하지 않고 반죽도 바삭하니 너무 맛있어요평생을 와플대학만 먹다가 이거 먹으니 놀라 뒤집어지는 줄 알았읍니더 사장님도 너무 친절하시고 상냥하셔요 짱짱,5.0,197,4.2,0
15621,카페드리옹 코엑스점,케익도 음료도 맛있어요,5.0,1,5.0,0
31021,도쿄빙수 건대점,시럽빙수일줄알고 도 기대안했는데 너무 자두맛 나고 새콤상콤해서 놀람 맛있,5.0,101,4.3,0
32493,테일러커피 더현대 서울,커피가 맛있고 직원들이 친절해요,5.0,10,4.4,0
24630,논탄토,불친절함 맛도별로,1.0,46,3.2,1
24017,브릿지앤드,라벤더아이스크림라벤더 좀 더 넣어볼생각없나여 더 쯴하게,4.0,"1,556",3.8,0
14061,이지샐러드 시청점,아랫분 땜에 안가다가 지나가던길에 봤는데 멀쩡히 장사하시던데요ㅡㅡ,5.0,21,4.4,0
25827,로우커피스탠드,갠적으로 제 취향이라  정말 좋아합니다,5.0,58,3.2,0
30078,RSG,모든것,5.0,1,5.0,0
13415,다만프레르 SFC점,분위기도 맛도 좋아요 이런 카페도 있구나,5.0,24,4.6,0
23422,플링크,쇼콜라 어쩌고 빵인데 쇼콜라가 코딱지만큼 들어있는데 가격은 너무 비싸네요 가성비 떨어지는 가격 다신 안가요,1.0,1,1.0,1
4040,놀숲 강남역점,음료들도 맛있고 깨끗해요또 오고싶어요 완전 힐링장소로 추천,5.0,1,5.0,0
3566,카페더왈츠,소형품종견 쇼룸같은 애견카페인 것 같아요 소형 믹스 아이 데리고 들어가려다가 입구에서 직원분들 다 몰려오셔서 무슨 믹스냐 무게가 얼마나 나가냐 테리어믹스냐 진도믹스냐 이것저것 입구컷하려는 질문 엄청 받았네요 중대형견 믹스라고 생각조차 못 할 정도의 크기고 내부 이용하던 초소형 품종견이 아니여서 반려견 덩치를 크게 보신건지 품종견 키우는 지인이 단골이라며 초대해서 왔는데 지인보다 먼저 도착했다 설명드리니 생색내시며 오늘만 입장시켜드리겠다 입장시켜주시고는 입장 후에도 한동안은 목줄 매고 있다가 한참 뒤에나 자유롭게 풀어주었어요,1.0,4,2.8,1
13719,스타벅스 무교로점,친절하고 쾌적합니다 자리도 많음,5.0,4,5.0,0
17934,메가MGC커피 교대역점,오후에만 가서 그런지 항상 불친절하다고 느끼는 곳,1.0,37,2.2,1
1202,쎄쎄종,노키즈존 출생률 명대 가보자고 힘내서 인구절벽 하루빨리 이루자,1.0,15,3.8,1
10719,고래상점,밀크티 많이 달지도 않고 씁쓸한 홍차향이 나는것이 맛있다 딸기케익 크림에 우유맛이 난다 밑부분에 노란크림이랑 잘 어우러져 맛있다,4.0,45,4.4,0
18861,스탠드바이 8591,친절하시구 연유라떼 맛있어서 자주 먹어요서비스 미니약과 있어요 맨날 두개씩 들고와요,5.0,176,4.2,0
16367,펠어커피 강남포스코사거리점,옷에 음료를 흘렸는데 지우는거 도와주시고 정말 친절하셨어요 감동 ㅠㅠㅠㅠㅠ 브라우니도 맛있어요,5.0,10,3.5,0
17054,미스터힐링 교대역점,좋아요 교대 오면 다시 오고 싶은 곳,5.0,35,3.0,0
26633,파머스카페,서비스 형편없고 화장실 더러운 까페 심지어 네이버에서 맘에 안 드는 리뷰는 편하게 삭제하는 거 같은데 서비스 너무 별로라 다시는 안감,1.0,5,1.8,1
12050,루프탑지니,홍대최고의 루프탑이네여,5.0,1,5.0,0
23221,스타벅스 압구정,괜찮아요,4.0,253,3.9,0
21682,익선통하다,사주가 하나도안맞고 말씀을 너무못하십니다 사주에관한얘기는 전혀안하고 그냥 잡담만 하네요 돈아까워 혼났습니다,1.0,20,3.3,1
1322,스위츠플래닛,롤케이크 최고존엄,5.0,11,3.9,0
29382,어니언컴퍼니,지나만 다니다 궁금했는데 커피까지 마시고 옴 오래된 건물이라 바닥이 고르지 않음 바닥 잘보고 걸어야함 쟁반들고 헛딛기 쉽상 다행히 다 자동문 물론 가격이 있지만생각보다 비싸진 않음 빵은 하나씩 다 맛보고 싶은 비주얼,4.0,30,3.1,0
20355,달콤커피 청계광장점,진짜 나만 알고 싶은데ㅠㅠ 카페 내부도 아늑한 분위기로 예쁘지만 야외 테라스 자리와 루프탑이 너무 예뻐요 선선한 날씨에 가기 딱이었습니다직원분들도 너무 친절하시고 베이커리류도 많이 비싸지 않았어요  함께 방문한 친구와 아지트 삼기로 한 곳 너무 맛있다는 아니어도 재방문할 의사 있음,4.0,37,3.8,0
11443,뚜또페르뚜띠,조금 비싸긴 해도 분위기 좋고 맛있어요,4.0,320,4.3,0
7757,카페시루모락,흑임자롤떡 너무너무너무 맛있어요 ㅠㅠ쌀케이크도 맛있었는데 롤떡 진짜 존맛탱이네요직원분돌 친절하셔서 더 맛있게 먹고 왔습니다합정에 디저트집 맛있는곳 정말 찾기 힘든데이제 찾았네요,5.0,119,3.0,0
4391,데블다이스 보드게임카페 강남대로점,근처 레드버튼이 더 좋은거같아요,4.0,13,3.3,0
5754,더 달콤쿠키,디저트류는 참 맛있어서 종종 구매하러갑니다 커피도 디저트만큼 맛있어지길 바랍니다,4.0,7,4.1,0
32409,카페스터닝,가격 대비 만족도 최상 굳이 찾아갈 정도는 아니지만 근처에 있다면 여기만한 곳이 없음,5.0,104,3.3,0
3211,후웨이즈텐카민,메뉴들이 전반적으로 너무 달아요 ㅎ,2.0,43,2.3,1
7981,퀜치커피,공간이 작은데 명 일행있는 사람들이 다 큰 작업용 테이블에 앉아 있고  인용 테이블은 비어 있어서 자리가 애매함 작업이나 독서보다는 잔잔하게 이야기 나누기 좋은듯 음료는 맛있음,4.0,58,3.6,0
3308,욕망의북카페,직원분이 친절하신데 문제는 사람이 많아서 자리가 없어요 ㅋㅋㅋㅋㅋ,4.0,188,3.9,0
13228,맷차 명동본점,달지 않고 진해요철학이 있는 곳,4.0,579,3.7,0
14059,이지샐러드 시청점,푸짐하고 맛있어요,5.0,41,2.5,0
2081,이타,레모네이드 맛있네요 가게안에 좌석이 거의 없는건 아쉽습니다,5.0,4,4.0,0
32851,브루클린커피,동네라 한번씩 가요적립도 되고 커피도 좋고 ㅎ,5.0,58,3.9,0
18025,탐앤탐스 서울고사거리점,직원분들이 친절함 트로피칼 샤베트 빙수 맛있음,5.0,137,3.2,0
29929,예셰숄,존맛탱,5.0,12,5.0,0
12403,더스팟 패뷸러스,휘낭시에에 아메리카노 먹고왔는데 커피향도 좋고 휘낭시에 말해모해ㅠㅠ,5.0,36,4.9,0
14337,사이드바이사이드커피,커피가 찐찐임 프릳츠 원두랑 콜라브레이션해서 프릳츠에서 먹던맛 그대로 느낄수있음 회사가 근처라 매일 매일 갈꺼임,5.0,2,5.0,0
5568,스위트룸 강남점,현금내고 카드결제로 바꾼다니까결제가 이미된거라서 취소하고 다시해야된다고 하시네요취소하고 다시하는게 당연한거 아닌가요ㅋ어쩌라는 얼굴로 기다리니까 카드결제 해줬지만현금 받아서 딴데갈까 계속 생각했네요되게 어이없었어요ㅋㅋㅋ별 점도 아까움,1.0,6,3.7,1
12276,카페엘리,빙수 팥이 진짜 맛있어요너무 달지도 않고 식감도 좋고,5.0,16,4.9,0
25409,이코복스커피 신사점,커피는 좋고 디저트는 완전 별로,5.0,146,4.1,0
10368,브라운시티 홍대정문점,비싸고 맛 없는 커피정문 바로 옆인 거 말고는 갈 이유가 없다,1.0,12,3.4,1
32106,레어마카롱 여의도점,새로생겼는데 인스타감성 뿜뿜,5.0,15,3.4,0
11809,루나틱커피,알바인지 사장인지 너무 불친절하고 손님을 가르치려고 하는 태도가 있음 외국인 손님한테도 꿋꿋이 한국어로 말하고 서비스가 정말 구림,1.0,1,1.0,1
25822,로우커피스탠드,커피 맛은 진한편이고 개인적으론 아메리카노보다는 라떼가 훨 나은 것 같아요 가격도 좋고 양도 많습니다,5.0,182,3.8,0
8394,밀로커피로스터스,따듯한 몽블랑 추천받아서 마셔봤는데 정말 맛있어요 다음엔 핸드드립 마시러 다시 오려구요 기대됩니다,5.0,11,3.9,0
29535,인덱스카라멜,직원은 친절하지만 사장의 판매방식이 너무 갑질 스럽다 명절전 인 개 구매제한이라니 전화도 안받고 이거 뭐 인기 좀 있다고 판매 갑질을 부리는지,1.0,129,3.0,1
11942,카페 라스플라미아,친절한 사장님과 아주 만족스러웠던 음료 길고양이도 쉬어가는 곳,5.0,153,3.5,0
22256,힘이나는커피생활 종로젊음의거리점,늘친절하고 맛도 싼데 괜찮아요그리고 청결해보여요늘 여기서먹어요,5.0,383,4.1,0
24458,소진담 신사점,이색데이트하기에도 좋고 꾸덕하고 적당히 달았던 홀케이크 언니랑 맛있게 먹었어요다음에는 언니랑 함께 가서 크로플 먹으러 갈래요,5.0,4,5.0,0
15571,카페베네 선릉역점,왕진짜 왕불친절하시네요 ㅋㅋㅋㅋㅋ 검진하고 여기 오실분들 기분 잡치지 않으려면 딴데가시길리뷰 쏘 트루,1.0,34,3.6,1
23838,카페 바소,지나가다 들러 아메리카노 시켰는데 점원이 카드 결제한 손으로 원두 간거 손바닥으로 슥슥 정리해서 커피내려서 뜨악 그리고 그 손으로 또 택배 받아서 택배열어보고는 커피를 건내준다한마디로 불결 코로나 바이러스보다 식음료 장사 위생이 더 걱정스러움,1.0,15,2.5,1
14991,포스톤즈 삼성본점,삼성동에 이런곳이 있다니 넘나 고급  커피도 디저트도 와웅 코엑스 갈일 생기면 무조건 갈꿍,5.0,1,5.0,0
17919,투썸플레이스 서초센트럴아이파크점,젊은 여자 알바생 퉁명스러운 목소리로다른일로 바쁜지 다른일 하다와서주문하시게요 네 하자 뭐요라고 대답하는 매장 그리고 포스기에 서있었는데 주문 안받고 그냥 가서 걸레로 딴거 닦고 매니저님 포스 좀 함 이 아파트 근처 매장이 여기밖에 없는 줄 아나,1.0,54,3.2,1
15922,커피플라이 삼성점,도심속 분위기좋은곳,5.0,9,4.6,0
29171,카멜 성수점,커피양이 너무 적은데 맛은 있음 화장실이 향이 너무 좋아서 마음이 편해지는 곳,4.0,26,4.6,0
5164,바나프레소 국기원사거리점,출입구 바로 앞 기둥에 주문키오스크가 있는데 주문하다 다칠뻔구조적으로 문제 있다고 생각듭니다문이 열릴때마다 주문하는 사람 바로 옆에서 문이 왔다갔다하는데 운이 안좋은 사람은 자칫 다칠 수도 있겠습니다,2.0,7,4.1,1
2221,오앤씨커피,친절하고 맛좋고 저렴하고 말이 더 필요할까요,5.0,34,2.7,0
10814,멍멍벅스,멍멍식당에서 삼겹살 먹었는데 강아지와 편하게 고기 먹을수있어서 너무 좋았습니다 프라이빗한 공간이라 주변 눈치도 안보이구요 몇번 이용했는데 알아보시고 서비스 주셔서 감동했습니다 또 갑니다,5.0,1,5.0,0
31544,노티드 여의도IFC,랜디스도 그렇고 굳이 멀리가서 사먹을 정돈 아닌거 같아요,1.0,35,3.8,1
11198,낭만적,아무생각없이 걷다가 들어간곳인데 생각보다 넓어서 놀랐고 가게 내부와 화장실 모두 쾌적합니다 음료는 평범하지만 공부하기에 좋고 사장님이 친절하십니다 자주갈것같은 곳이에요,5.0,31,4.7,0
12283,더루미,넷플릭스 연결되고 화장실룸 모두 청결한 편이에요음식 시설 서비스 다 괜찮은데 감튀는 맛없어요 ㅋ ㅋ,5.0,7,4.4,0
10168,써니네,나쁜 리뷰가 많아서 걱정스러웠는데 직원분들 다 친절하고 가끔 쓰다 듬으라고 데려다 주시기도 하고 친절하시던데매너문제로 트러블이 있어 보이지는 않았고 다만  음료는 뭐 입장비  알파 정도로 보면 시간 분 치고 나쁘지 않다라고 생각됩니다 이건 사람마다 가격에 대한 개인차는 있을 수 있는데 개인적으로는 만족했습니다,5.0,1,5.0,0
431,빽다방 가산로데오점,저희 집앞에 있어서 좋아요,5.0,2,5.0,0
11857,셉트,맛있어요,5.0,18,2.8,0
18317,도어이스케이프 레드 신논현점,비싼값을 한 방탈출재방문 의사 완전 있습니다,5.0,4,5.0,0
2687,가배도 신논현점,분위기 쵝오 다음에 또 갈게요,5.0,3,3.7,0
512,카페b&d,커피맛이 좋아요,5.0,17,3.9,0
12530,더스팟 패뷸러스,디저트 특별한 거 없음 포장시 비용발생 디저트만 먹는 거 안됨 인 카페 필수 분위기는 나쁘지 않음 하지만 그외에 찾아갈 이유가 없음 재방문 생각없어요,1.0,144,4.4,1
20720,카페트루어스,라떼가 미침,5.0,93,4.6,0
13916,크리에잇쿠키 광화문SFC몰점,쿠키는 무난 달달한 쿠키특성상 아메리카노랑 같이 먹는 사람들이 많을텐데 아메리카노 맛이 완전 아님 근년간 마신 커피중 최악이라 할 수있을정도 두입마시고 안마셨네요 그리고 알바가 지각했다고 매니저인지 점장인지 떽떽 소리지르며 혼내는건 다소 불편했네요 아무리 상습지각이라해도 손님들이 있는데 나 참,2.0,16,3.6,1
1901,리더아벤트,사장님께서 부터 까지 신경쓴 티가 팍팍 나는 카페 아이스 음료에 귀여운 캐릭터 얼음은 볼때마다 기분 좋아요,5.0,24,3.5,0
31082,키랩보드게임 룸카페 건대본점,직원분이 정말정말 친절하시네요 게임 종류도 다양하고 가게도 깔끔하고 다인전용 룸이 따로 있어서 재밌게 게임하고 나왔습니다 추천드려요,5.0,8,3.6,0
27988,뜨리에이치,사장님이 음식에 대한 자부심있음 먹어보니 그럴만 하다 ㅋ 재료 하나하나 신선하고 맛있음 특히 잠봉뵈르와 마스카포네치즈 우유 대박임대부분 수제인듯 굉장히 친절하심 오이러버들은 꼭 가보시길,5.0,1,5.0,0
9443,구름뜬하늘,                구름뜬하늘                                                            너무 재밌었어요 다시올게요,5.0,1,5.0,0
4072,다독인더시티,대형견이라고 해봐야 결국 싼 똥오줌 내가 치우고 거기서 사료를 먹기를 하나 간식을 먹기를 하나 근데 명확한 사유도 없이 단지 대형견이라는 이유만으로 커피값을 만원 더 받는 건 좀 에바 아닌가 샵이나 병원이야 큰 몸집에 맞는 그만한 케어가 들어가니까 그렇다 치겠는데 카페에서는 뭘 해주는데요 대형견 터그라도 제공해줍니까 똑같이 강아지 데리고 오는 입장에 누군 만원주고 마시는 동안 누가 만원짜리 아메리카노를 처먹고싶겠어요 대형견 갈 수 있는 곳 강남에 많이 없다는 이유로 견주들 상대로 갑질하는거로밖에 안보임 우리애 제대로 놀 공간도 없는 곳에서 이 돈 주고 커피 한 잔 마시고 나올 바에야 테이크아웃해서 시민의숲 가고말지,1.0,1,1.0,1
31867,일리카페 여의도점,친절하시고 커피도 맛있어요,5.0,5,5.0,0
10465,골든크레마,친절하고 쾌적하고무더위엔 지상낙원,5.0,39,3.0,0
8196,모센즈 스위트,맛있다그래서 한번 시간내서 사러갔는데넘 맛있어요ㅜㅜㅜ 계속 생각나요가까이 있으면 단골될듯집에서 분거리라 강남권에만 있어도자주 가볼만 한데 헝,5.0,52,4.2,0
26505,로와이드,평점 왜 낮은지 모를일,5.0,8,4.0,0
32802,커피온리 샛강역사점,원 주문시 메뉴에서 선택을 잘하세요,4.0,29,4.6,0
23794,라스보드카페,굿 제일 깨끗해요,5.0,2,3.0,0
25140,스타벅스 가로수길점,이렇게 불친절한 스타벅스는 처음 봄 주문받으시는 분은 괜찮으나 커피내주시는 분은 누구껀지 띄워주지도 불러주지도 않고 무작정 가져가라하고 확인해달라니 인상쓰고 화냄,1.0,24,3.4,1
29651,높은산,작은 고양이 아직도 작아요 월일 방문짜이 맛있어요,5.0,23,3.5,0
19083,청수당,비싸지만 비싼 가치가 있어요ㅜㅜ너무 멋있었고 분위기가 아주 좋았어요,5.0,40,3.8,0
22120,소소,맛 가격 친절 모두쨩,5.0,55,3.8,0
4749,오디오시요거트,무화과요거트 존맛턍입니다 꾸덕꾸덕밑에 그릭요거트 달지않고 너무 맛있어요ㅠ 달지않으니까 빵이나 잼하고 곁들여 먹기도 좋고 그냥도 먹기 너무 좋아요플레인 요거트도 구매했는데 이친구는 확실이 플레인이라 구런지 좀 묽고 신편딱 요거트사장님께서 막 들어가는 균도 다 다르다고 하셨는데 그래서 그런지 더 믿고 먹게되는거 같아요아 그리고 사장님 너무 친절하셔ㅠ또가야지,5.0,7,4.6,0
20424,설빙 종각점,연유에 이렇게 티나게 물타는 곳 처음봄연유가 정말 찰랑찰랑거려요 물타서 달지도 않음,1.0,9,4.0,1
10329,청춘고양이카페 홍대점,굿,5.0,1,5.0,0
11963,오디티,사장님 너무 친절하세요 음료 베이커리 다 맛나구 특히 크림 느와르가 참 매력적이네요단골될거 같아여,5.0,2,3.0,0
28924,도렐 육지3호점,불친절해서 다시는 안가려구요 ㅎ커피맛도 그냥 그래요,1.0,31,3.1,1
14094,카페남산,크캬아악 퉷,1.0,63,1.4,1
4480,큐브보드카페,재밌어요 ㅎㅎㅎ 여자직원분 저희 둘이 헤매니까 묻지도 않았는데 와서 도와주시고 넘나 친절 ㅜㅜ,5.0,3,5.0,0
31409,마호가니커피 여의도점,좌석 넓고 많고 빵 많고 커피 맛있고북적북적한 여의도에서 간만에 맘에 드는 곳,5.0,30,4.4,0
3979,투썸플레이스 테헤란선릉역점,여기는 조각케이크를 개나 사도 포크가 유상이라며 한개도 안챙겨줌 ㅋㅋㅋㅋ황당,2.0,338,3.6,1
7554,모파상,분위기 좋고 친절하고커피도 자리까지 갖다주셔서 좋더라구요까눌레도 맛있어요,5.0,338,4.4,0
8971,투썸플레이스 홍대입구역점,케잌 포장해왔는데 포크도 냅킨도 없어요손으로 먹으라는건가,1.0,68,3.2,1
14186,남산아래커피로스터즈,커피맛있고 마들렌도 맛있고 귀여운 고양이도 있어요 등받이 의자가 한군데 밖에 없어서 아쉬워요,4.0,6,4.7,0
5589,쥬씨 강남역세무서점,바나나 들어간 음료 시켰는데원래 바나나 들어가면 되직하고 꾸덕한데 여긴 물을 너무 많이 섞고 바나나 적게 넣는지 무슨 그냥 물 수준,1.0,5,1.6,1
16143,테라로사 포스코센터점,널찍해서 좋아요,5.0,80,4.7,0
7934,타이거슈가 홍대본점,흑당버블밀크티랑 흑당티라떼랑 다른 건가봐요월에 먹었는데 이제 알았어요흑당버블밀크티는 그냥 생우유베이스인듯다음엔 홍차베이스에 흑당 버블로 먹을라구요보바랑 짠조랑 크기가 다른데 짠조는 잘 안씹히고자꾸 삼켜져서 별로였어요,2.0,134,3.3,1
24367,고센,분위기 굿,4.0,499,3.8,0
25938,우디집,찾기 어려웠지만 커피 맛있었어요,5.0,86,3.8,0
16141,테라로사 포스코센터점,너무 좋았어요,5.0,47,4.3,0
2955,겟썸커피 다운스테어즈,힙하다사람만 좀 적었으면 하지만 강남이니까,4.0,123,4.3,0
10128,스타벅스 홍대역8번출구점,믿고 먹는 스타벅스  직원도 짱 친절 ㅋㅋ,4.0,248,4.2,0
30899,설빙 건대직영점,검은 뿔테안경쓴 사람이 서비스가 최악이에요그리고 카톡선물로 받은분들은 알바분에게 하세요  자동으로 하지마시고요,1.0,147,3.3,1
21407,뮤직컴플렉스서울,정리가 되어 있지 않은 상태 안 좋은 엘피판들시끄러운 실내 시끄러운 사람들별점 점도 아깝다엘피바를 지향 할건지 카페를 지향할 건지 하나만 해라 아메리카노 원 그래 자릿세 감안하면 그럴 수 있다 친다그런디 살면서 이렇게 맛없는 커피 처음 먹어봄 단가 낮추겠다고 미리 만들어 놓은게 아닌가 싶을 정도로 다 녹은 얼음과 아메리카노가 나왔을 땐 뛰쳐 나가고 싶었다심지어 불친절함 이렇게 불친절하게 서비스업을 한다고 음악을 듣고 싶다면 절대 가지 말길,1.0,4,1.0,1
22158,더컬쳐앤라운지,항상 방문 할때 마다 제대로 즐기고 오는 곳진짜 이 근처 사시는 분들한테는 이미 많이 알려져 있고다른 곳들 하고 완전 다르다는걸 느낄 수 있는곳인만큼 추천드려요,5.0,9,5.0,0
28471,쎈느,주차장 있다는 거그래봐야 발렛  빼고 딱히 장점 없음,1.0,203,2.9,1
14649,커피스니퍼,두 번 방문해서 커스터드라떼 오리진 블랙커피게이샤 먹어봄커스터드라떼는 스니퍼의 시그니처 메뉴 중 하나라고 들어서 먹어봤는데 매우 맛있었음 위에는 쌉쌀한 커피크림 에스프레소 크림 아래는 바닐라 맛이 나는 커스터드 밀크로 되어있어서 에스프레소 크림을 먹고 난 후에 느껴지는 씁쓸함을 달콤한 커스터드 밀크가 중화시켜줌 고급지고 달달한 바닐라맛이 느껴지는데 실제로 컵 바닥에 바닐라빈이 꽤 많이 깔려 있었음 상당히 만족스러움게이샤 원두로 만든 블랙커피도 꽤 만족스러웠음 살짝 은은하게 느껴지는 상큼한 망고향이 개인적으로 맘에 들었음맛으로 따지면 흠잡을 곳이 별로 없는 곳이라고 생각이 들지만 아쉬운 점은 이해할 수 없는 좌석쟁반을 놓을 공간도 매우 협소하고거의 없는 거나 마찬가지 강의를 듣는 듯한 느낌을 주는 좌석배치 시그니처 메뉴인 커스터드 라떼를 표면장력 수준으로 따라주고 그 불편한 좌석에서 먹기에는 상당히 힘들다고 느낌 그래서 가게에 딱 자리 있는 창가자리로 옮겨서 먹음 친절이건 케바케라고 생각되지만 번 가보면서 친절하다고 느끼진 못함 좋게 말하면 카페에서 혼자 조용하게 즐기라고 무심하게 배려하는 것 같고 안 좋게 말하면 쌀쌀맞음그럼에도 불구하고 커피는 매우 맛있어서 점을 줄 수밖에 없는 집,5.0,29,4.0,0
230,79파운야드 가산디지털단지점,새로 생긴 곳 같은대 노티드 도넛츠만큼 맛있네요 많이 추천해요,5.0,1,5.0,0
32190,스타벅스 더현대서울(B2)R점,주차등록 가능한지 물어보니 기기에서 영수증으로 합산하셔야해요ㅡㅡ 하더니 기기에서는 되지도 않고 다시 매장 올라가서 다른직원한테 물어보니 기기에서 등록 안된다고 직접 호출해서 연락해보라하고ㅎ 난장판임,1.0,107,2.0,1
8757,토라비,머랭을 별로 안좋아했는데 진짜 맛있네요달지도 않고 너무 맛있었어요 ㅠㅠㅠㅠㅠ조용한 분위기에 선곡도 너무 좋고 좌식까지행복했습니다 ㅠㅠ 맛맛이 대만족,5.0,135,3.8,0
28829,대림창고,아메 시켰는데 분 넘게걸림,1.0,13,4.0,1
12167,디저브,조용하고 예뻐요 굿,5.0,24,4.4,0
20887,스타벅스 종로관철점,친절하구 조았음,5.0,18,4.8,0
23372,투썸플레이스 압구정로데오역점,키위바나나쥬스랑 코코아시켰는데 둘다 너무 묽어요 물탄 맛,1.0,4,2.0,1
29395,어니언컴퍼니,소금빵 맛있었어요남은 빵 포장 요청했는데 직원분이 실수로 버린 빵 새걸로 하나 주셨어요,5.0,44,4.2,0
2762,루프808,브런치 이용했는데 샐러드 맛집이에요 오픈샌드위치도 많이들 이용하시는것 같아서 주문했었는데 사진찍기도 좋고 맛있었어요,5.0,1,5.0,0
8570,리얼이스케이프챌린지,너무하네요 이가격에,1.0,1,1.0,1
11623,도화서가 홍대점(휴업중),불친절해요,1.0,12,2.9,1
27938,릴레이션,인테리어 굿 센스 굿 맛도 좋아요나만 알고 싶지만 공유 합니다,5.0,12,4.0,0
28065,오카보카,대성하세요,5.0,1,5.0,0
28115,사이드템포,직원분들 진짜 친절하시고 매장 넓어요 밀크티 마셨는데 우유거품 쫀득하게 올라와있어서 맛있게 먹었습니다,5.0,2,5.0,0
10115,스타벅스 신촌오거리점,아주 아주좋음 하지만 층에 기본음료 안시키고 수다떨고 회의하는 진상분들이 너무많아서 문제에요,5.0,110,3.4,0
124,스타벅스 가산에스케이점,갈때마다  친절하고  서비스도 빠릅니다 자주가요,5.0,1,5.0,0
22997,마크레인커피,왜 아몬드커피가 아몬드커피인지 모르겠어요 음악소리도 너무 크네요,1.0,1,1.0,1
22561,노티드 청담,이게 과연 줄서서 먹을만한가는 매우 의문스러움 살구로즈마리는 안에 필링이 거의 없다시피해서 그냥 원짜리 꽈배기 먹는 기분이 들었고 니머지는 다 우리가 던킨도너츠가도 먹을수 있는 맛 굳이 점을 더 준다면 상자가 예뻐서,2.0,164,3.3,1
26088,서울앵무새,취저,4.0,16,3.8,0
